dataset_id	depth_floor	is_primary_floor	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCL16	4	-2.0166629964524505	-4.333513708513705	0.300187715608805	0.375	0.125	False	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL1	4	-0.016914749661705	-0.050744248985114995	0.0	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL3L1	4	-15.177862053162082	-20.821533432152904	-9.53419067417126	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL4L2	4	-28.38405775394619	-40.75782866026711	-16.010286847625277	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PPBP	4	3.59821691718243	0.80128205128205	7.2413793103448185	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR1	4	-12.06822301462945	-14.920256734416025	-9.216189294842875	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR2	4	0.7055434229266023	0.09008238325582002	1.7117078582945748	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR5	4	-1.0010232784073376	-2.604166666666665	0.28716189942917497	0.625	0.125	False	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR9	4	-0.17361111111111	-0.5208333333333299	0.0	0.375	0.125	False	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR3	4	-24.019249966749793	-27.476234387486315	-19.04503499704377	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR4	4	27.244891141765333	8.005166401006537	39.537883150215606	0.25	0.125	False	False	False	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR6	4	0.40465105016018493	-0.62232183130356	1.6159224176815496	0.625	0.125	False	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CX3CR1	4	23.457930515850727	14.661639688813606	29.573418288947195	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	S1PR1	4	3.258152457289145	0.15002718883779492	5.9844156447417305	0.25	0.125	False	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	S1PR5	4	53.973375762133685	49.75015484054319	58.52564102564102	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	SELL	4	30.00995576576957	14.408300729284356	42.52964188642575	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ACKR2	4	-0.392618241917175	-0.74829056246781	-0.086805555555555	0.375	0.125	False	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCR1	4	-0.6493506493506475	-1.9480519480519423	0.0	0.625	0.125	False	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PTN	4	-0.7046603838639199	-1.9480519480519423	0.0	0.875	0.125	False	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	OGN	4	-0.477955960881415	-0.75052236971484	-0.32214421422811	0.25	0.125	False	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	SPP1	4	-42.237353194686854	-65.58659046214356	-18.137554259002158	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	VEGFA	4	-0.8778818173445975	-1.170183982683975	-0.58557965200522	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PGF	4	0.06681863944814502	-0.1659292035398175	0.38329987154595757	0.25	0.125	False	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	IGF2	4	-3.4790671565133553	-8.825435390049728	-0.11840324763193501	0.375	0.125	False	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ITGAD	4	-36.22930019467136	-39.22258297258297	-32.715071790388826	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ANGPT2	4	0.74833547309119	0.047932647490177456	1.4741418124383874	0.25	0.125	False	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ANG	4	-0.9121009942984398	-2.003361682565215	-0.178278467673365	0.375	0.125	False	False	True	True
VT2018	2725	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	IL10	4	-0.96736438264448	-1.4290223665223625	-0.544690583215385	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL2	2	-14.095528455284546	-26.66666666666666	-1.52439024390243	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL3	2	-90.56580971215118	-96.66666666666669	-84.46495275763569	0.5	0.5	True	True	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL4	2	-92.33560248804152	-92.82051282051283	-91.8506921555702	0.5	0.5	True	True	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL5	2	-41.50275510031607	-41.59525379037575	-41.410256410256395	0.5	0.5	True	True	False	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL20	2	-2.42886178861788	-3.33333333333333	-1.52439024390243	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCL1	2	-26.951620945523388	-27.74939573720061	-26.15384615384616	0.5	0.5	True	True	False	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCL2	2	-17.557616246640645	-21.525488903537692	-13.589743589743597	0.5	0.5	True	True	False	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL8	2	-17.774390243902435	-20.0	-15.54878048780487	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL10	2	0.0	0.0	0.0	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL12	2	-0.15243902439024	-0.30487804878048	0.0	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL16	2	0.95467183881818	-0.013733245440560038	1.92307692307692	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL1	2	0.0	0.0	0.0	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL3L1	2	-41.09756097560975	-70.0	-12.19512195121951	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL4L2	2	-46.84333958724203	-68.07692307692308	-25.60975609756097	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PPBP	2	0.0	0.0	0.0	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR1	2	1.6513699440528697	-2.46649088112502	5.769230769230759	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR2	2	-0.304878048780485	-0.60975609756097	0.0	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR5	2	-4.857723577235765	-6.66666666666666	-3.04878048780487	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR9	2	-0.609756097560975	-1.21951219512195	0.0	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR3	2	-17.843162111454795	-25.128205128205128	-10.55811909470446	0.5	0.5	True	False	False	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR4	2	-37.26881665906056	-45.43506921555702	-29.1025641025641	0.5	0.5	True	True	False	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR6	2	-1.829268292682925	-3.65853658536585	0.0	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CX3CR1	2	-0.304878048780485	-0.60975609756097	0.0	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	S1PR1	2	8.411295911295905	7.2072072072072	9.61538461538461	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	S1PR5	2	-1.8364095803120148	-6.66666666666666	2.99384750604263	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	SELL	2	87.71339350607644	83.11909470446057	92.30769230769232	0.5	0.5	True	True	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ACKR2	2	-0.15243902439024	-0.30487804878048	0.0	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCR1	2	0.0	0.0	0.0	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PTN	2	0.0	0.0	0.0	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	OGN	2	0.45045045045045	0.0	0.9009009009009	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	SPP1	2	-18.353658536585364	-30.0	-6.70731707317073	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	VEGFA	2	-0.762195121951215	-1.52439024390243	0.0	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PGF	2	-0.15243902439024	-0.30487804878048	0.0	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	IGF2	2	0.0	0.0	0.0	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ITGAD	2	-5.820825515947471	-6.15384615384616	-5.48780487804878	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ANGPT2	2	-3.492638980443855	-6.66666666666666	-0.31861129422105	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ANG	2	0.0	0.0	0.0	1.0	0.5	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	IL10	2	-3.492638980443855	-6.66666666666666	-0.31861129422105	0.5	0.5	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL2	4	-9.756528892928676	-20.724637681159415	-2.211470484270055	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL3	4	-63.58572132231035	-70.67977915804002	-56.49166348658067	0.125	0.125	True	True	False	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL4	4	-17.751296138984912	-25.956884362696698	-9.545707915273134	0.125	0.125	True	True	False	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL5	4	-11.712009067386257	-18.871986770842216	-3.8545150501672234	0.125	0.125	True	True	False	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL20	4	-3.2986268915484147	-4.404761904761902	-2.0370124896901074	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCL1	4	-62.443950091201174	-73.57678376259025	-47.34989648033127	0.125	0.125	True	True	False	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCL2	4	-44.172195233349115	-45.796301153675834	-42.77087646652865	0.125	0.125	True	True	False	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL8	4	-24.085113561998597	-31.19047619047619	-17.582819362676386	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL10	4	-0.49344375431331744	-1.190476190476185	0.0	0.25	0.125	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL12	4	-0.473044909020515	-1.190476190476185	0.0	0.875	0.125	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL16	4	-0.8901958997719026	-2.41804003631169	-0.05945745076179751	0.25	0.125	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL1	4	0.0	0.0	0.0	0.625	0.125	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL3L1	4	-23.246529598597466	-33.52829537612146	-14.728838676346632	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL4L2	4	-34.05944843177446	-46.809868875086266	-21.49124914894469	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PPBP	4	3.59821691718243	0.80128205128205	7.2413793103448185	0.25	0.125	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR1	4	-3.4917559758492924	-4.849365610235175	-1.19047619047619	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR2	4	0.6591583820347474	-0.11330716755443498	1.6666666666666647	0.625	0.125	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR5	4	-2.600442664846435	-5.458937198067628	-0.47483880011213747	0.25	0.125	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR9	4	-1.9646434041980125	-4.834368530020695	-0.14492753623188	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR3	4	-22.29201338980291	-30.21413972500929	-16.884636949817775	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR4	4	-19.85852507276247	-28.373683367375556	-11.343366778149381	0.125	0.125	True	True	False	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR6	4	-1.92069933718926	-3.11504699495155	-0.6349206349206351	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CX3CR1	4	23.525328319044267	15.559006211180122	29.437894014218656	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	S1PR1	4	3.7818110175681348	1.14942528735632	6.15802675585284	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	S1PR5	4	52.064753661318186	44.87504723248132	57.94593088071349	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	SELL	4	37.128872354674094	28.509234784466074	43.42948717948718	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ACKR2	4	-0.1728378696830425	-0.345675739366085	0.0	0.375	0.125	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCR1	4	-0.39682539682539497	-1.190476190476185	0.0	1.0	0.125	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PTN	4	-0.02415458937198	-0.07246376811593999	0.0	0.875	0.125	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	OGN	4	0.41062801932367243	-0.43478260869564755	1.6666666666666647	1.0	0.125	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	SPP1	4	-42.97600111094279	-67.59834368530021	-18.353658536585364	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	VEGFA	4	-0.9953142621488276	-1.555845915602005	-0.3810975609756075	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PGF	4	-0.003755744079177517	-0.442294096854005	0.575954400848355	0.375	0.125	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	IGF2	4	-1.8426501035196674	-3.685300207039335	0.0	0.25	0.125	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ITGAD	4	-12.295001599084312	-16.846100759144235	-7.7439024390243905	0.125	0.125	True	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ANGPT2	4	-1.1020000921544026	-4.18909592822636	0.8571295072556648	1.0	0.125	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ANG	4	-0.8902691511387151	-2.380952380952378	0.0	0.25	0.125	False	False	True	True
VT2018	2725	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	IL10	4	-1.5134404342544174	-5.19323671497584	1.457574058499202	0.625	0.125	False	False	True	True
