dataset_id	depth_floor	is_primary_floor	comparison_id	group_a	group_b	gene	n_donors	mean_diff_pp	ci_low	ci_high	p_raw	min_achievable_p	on_test_floor	uninterpretable_ceiling	uninterpretable_floor	cross_compartment_soup_caveat
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL1	4	-0.016393442622950002	-0.04918032786885	0.0	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL3L1	4	-14.748476541576823	-20.23763678335702	-9.259316299796627	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCL4L2	4	-27.66730841905394	-43.30034756288724	-12.034269275220634	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PPBP	4	3.6343098124858777	0.7142857142857125	8.022064914526695	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR1	4	-12.918981265154224	-15.704854311801839	-10.13310821850661	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR2	4	0.3873957704719325	-0.29726049779423497	1.465038474406155	0.875	0.125	False	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR5	4	-1.372451963189935	-2.5234237933480124	-0.31930338618266746	0.25	0.125	False	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CCR9	4	-0.08305647840531499	-0.24916943521594498	0.0	0.25	0.125	False	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR3	4	-23.872769372992153	-28.272384527328192	-17.910161513059425	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR4	4	28.225441308006502	14.349320927743978	37.87763151186874	0.125	0.125	True	False	False	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CXCR6	4	0.25542663125013754	-0.16611295681062999	0.676966219310905	0.25	0.125	False	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	CX3CR1	4	26.805543137991855	16.700581395348838	35.51020408163265	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	S1PR1	4	5.329858122203952	4.296091597564312	6.606856225636319	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	S1PR5	4	53.39044326871996	50.07807180850796	56.65816326530612	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	SELL	4	30.37745529411691	16.60960157542864	39.53943337329439	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ACKR2	4	-0.25865996409861247	-0.3792694734733375	-0.08305647840531499	0.875	0.125	False	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	XCR1	4	-0.008196721311475001	-0.024590163934425	0.0	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PTN	4	-0.7227439649554925	-1.6935899797384377	-0.016393442622950002	0.875	0.125	False	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	OGN	4	-0.6929855055694625	-1.0805341211478048	-0.313653940417185	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	SPP1	4	-43.24624301342621	-65.97519394036476	-19.96739731073862	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	VEGFA	4	-0.42606672848043503	-0.6940544417454351	-0.13934426229508	0.375	0.125	False	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	PGF	4	0.34116000578723005	-0.15274949083503003	1.22540983606557	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	IGF2	4	-4.0227680867514275	-10.153343157119172	-0.08196721311475	0.625	0.125	False	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ITGAD	4	-37.220409453997654	-39.805517189891376	-33.67239825047577	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ANGPT2	4	0.3970845843134099	-0.18485954611789507	1.5029906478602975	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	ANG	4	-0.8625305887555376	-1.7872262523169828	-0.26447361254833	0.25	0.125	False	False	True	True
VT2018	2784	False	B_dNK2_vs_blood_pbNK_CD56dim	Decidua:dNK2	Blood:pbNK_CD56dim	IL10	4	-1.3924526236497725	-2.6942028444510773	-0.59034701942248	0.125	0.125	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL2	1	-1.54798761609907			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL3	1	-84.6155830753354			1.0	1.0	True	True	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL4	1	-93.76160990712073			1.0	1.0	True	True	False	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL5	1	-42.283281733746136			1.0	1.0	True	True	False	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL20	1	-1.54798761609907			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCL1	1	-31.545407636738908			1.0	1.0	True	True	False	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCL2	1	-23.070175438596497			1.0	1.0	True	True	False	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL8	1	-16.40866873065015			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL10	1	0.0			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL12	1	-0.30959752321981			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCL16	1	-0.4050567595459199			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL1	1	0.0			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL3L1	1	-10.52631578947368			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCL4L2	1	-25.386996904024763			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PPBP	1	1.66666666666666			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR1	1	-4.834881320949429			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR2	1	0.52373581011352			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR5	1	-3.4055727554179502			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CCR9	1	-1.23839009287925			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR3	1	-9.981940144478848			1.0	1.0	True	False	False	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR4	1	-45.23477812177502			1.0	1.0	True	True	False	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CXCR6	1	-4.02476780185758			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	CX3CR1	1	-0.61919504643962			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	S1PR1	1	5.0			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	S1PR5	1	2.71413828689371			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	SELL	1	78.78482972136223			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ACKR2	1	0.0			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	XCR1	1	0.0			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PTN	1	0.0			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	OGN	1	0.83333333333333			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	SPP1	1	-8.35913312693498			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	VEGFA	1	-0.9287925696594399			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	PGF	1	0.0			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	IGF2	1	0.0			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ITGAD	1	-7.120743034055719			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ANGPT2	1	-0.09545923632610989			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	ANG	1	0.0			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56bright	Decidua:dNK3	Blood:pbNK_CD56bright	IL10	1	-1.0242518059855499			1.0	1.0	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL2	3	-4.48446902029076	-8.45070422535211	-1.5479876160990702	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL3	3	-60.46957391331497	-70.02012072434607	-50.66293183940244	0.25	0.25	True	True	False	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL4	3	-15.608382420036952	-29.01991249014657	-6.754814601897074	0.25	0.25	True	True	False	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL5	3	-4.740149357783873	-13.618113912231555	8.73814314458179	0.75	0.25	False	True	False	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL20	3	-4.8605819067599	-9.85915492957746	-1.5479876160990702	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCL1	3	-64.09799772624879	-80.01096729233547	-51.65277378557056	0.25	0.25	True	True	False	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCL2	3	-43.04764063833625	-47.504369780539925	-39.70121381886088	0.25	0.25	True	True	False	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL8	3	-27.72794834260104	-39.43661971830985	-15.670661350576351	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL10	3	-0.56285424968109	-1.40845070422535	0.0	1.0	0.25	False	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL12	3	-0.6038063030170434	-1.40845070422535	-0.09337068160597001	1.0	0.25	False	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCL16	3	-1.681065047647273	-4.22535211267605	-0.31746031746032016	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL1	3	0.0	0.0	0.0	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL3L1	3	-19.951097383124914	-27.82408738143144	-9.788308409399878	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCL4L2	3	-26.09773784284663	-36.64799253034548	-19.948260994538657	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PPBP	3	4.845746416647837	1.4760147601476001	10.20408163265306	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR1	3	-7.498385566235387	-9.85915492957746	-6.134453781512609	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR2	3	0.31456104392172995	-0.30959752321981	0.63236562230526	0.75	0.25	False	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR5	3	-1.98114323722967	-2.66756537534415	-1.40845070422535	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CCR9	3	-2.8847087801433027	-7.042253521126759	-0.3734827264239	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR3	3	-18.64234374141279	-20.82757360081341	-17.27824463118581	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR4	3	-20.783738864313868	-25.75452716297787	-12.152194211017742	0.25	0.25	True	True	False	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CXCR6	3	-3.92075130185409	-7.042253521126759	-1.43323996265173	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	CX3CR1	3	30.98406521310504	24.8420595661065	34.19234360410831	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	S1PR1	3	6.26678715766749	5.5350553505535	7.14285714285714	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	S1PR5	3	53.91272761466518	51.65277378557058	56.830065359477125	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	SELL	3	35.56294200438516	26.91213599442496	40.368814192343606	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ACKR2	3	-0.1244942421413	-0.3734827264239	0.0	0.5	0.25	False	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	XCR1	3	-0.9389671361502333	-2.8169014084507	0.0	0.75	0.25	False	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PTN	3	0.0	0.0	0.0	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	OGN	3	0.49353074563158666	-0.56022408963585	2.04081632653061	0.75	0.25	False	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	SPP1	3	-48.30874941196311	-76.00373482726424	-8.35913312693498	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	VEGFA	3	-1.4353060225819967	-2.8169014084507	-0.56022408963585	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	PGF	3	-0.06224712107065	-0.18674136321195	0.0	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	IGF2	3	-2.8427646488955465	-5.6338028169014	0.0	0.5	0.25	False	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ITGAD	3	-14.047984732151647	-18.30985915492957	-7.120743034055718	0.25	0.25	True	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ANGPT2	3	0.2506992528368999	-0.7760850819200901	1.6542332605988601	0.5	0.25	False	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	ANG	3	-0.5939778102164167	-1.40845070422535	0.0	0.75	0.25	False	False	True	True
VT2018	2784	False	B_dNK3_vs_blood_pbNK_CD56dim	Decidua:dNK3	Blood:pbNK_CD56dim	IL10	3	-2.309250807611903	-4.22535211267605	-1.2138188608776799	0.25	0.25	True	False	True	True
